pageid,revid,user_rating,flesch_reading_ease,flesch_kincaid_grade,smog_index,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,readability_consensus,infonoisescore,logcontentlength,logreferences,logpagelinks,numimageslength,num_citetemplates,lognoncitetemplates,num_categories,hasinfobox,lvl2headings,lvl3heading
19401230,239823824,Stub,55.58,11.5,14.6,24.08,24.3,8.75,37,16.0,11.6,11th and 12th grade,0.6332781456953642,9.204571144249204,0.0,3.5849625007211565,0.0,0,2.321928094887362,2,True,1,0
27460152,396542120,Stub,55.24,15.7,18.2,27.11,34.7,9.33,58,22.5,18.4,22th and 23th grade,0.8939899833055092,8.434628227636725,1.0,3.1699250014423126,0.0,0,2.807354922057604,5,True,1,0
14879356,185658128,Stub,47.79,10.3,14.6,29.4,24.7,9.67,251,11.5,8.0,9th and 10th grade,0.9750392240764513,7.7279204545632,1.5849625007211563,1.5849625007211563,0.0,15,4.321928094887363,1,False,4,0
28104383,404087430,Stub,-12.78,17.0,13.0,36.04,27.8,12.3,22,4.5,5.2,12th and 13th grade,0.6856492027334852,7.531381460516312,1.0,1.0,0.0,0,2.321928094887362,1,True,1,0
3820673,39290801,Stub,65.05,9.9,13.0,22.28,22.0,9.3,53,25.5,11.2,21th and 22th grade,0.48782185107863607,9.631177055703978,0.0,3.3219280948873626,0.0,0,1.5849625007211563,2,False,1,0
39898344,576028606,Stub,-26.32,20.2,13.0,49.05,39.7,10.76,48,7.5,7.2,7th and 8th grade,0.7933151432469304,8.603626344986191,2.321928094887362,3.1699250014423126,0.0,4,2.321928094887362,2,False,2,0
20161115,366294617,Stub,38.31,11.9,14.6,23.84,20.4,9.85,45,7.0,8.4,11th and 12th grade,0.2704761904761904,9.828136484194108,0.0,3.5849625007211565,0.0,0,1.0,3,False,1,0
11295700,155528963,Stub,22.41,13.9,14.6,25.17,21.0,11.0,91,7.0,8.0,20th and 21th grade,0.3629834254143647,10.541096615349524,0.0,4.169925001442312,0.0,0,1.5849625007211563,6,False,1,0
143693,65160978,Stub,48.13,12.3,17.1,20.83,20.8,11.07,92,13.5,11.2,20th and 21th grade,0.3539618276460381,10.517669388133813,0.0,5.08746284125034,0.0,0,1.0,2,False,1,0
15094320,186593009,Stub,-41.88,24.1,23.7,51.39,44.3,14.89,65,19.0,10.0,23th and 24th grade,0.8914910226385636,7.442943495848729,0.0,5.0,0.0,0,1.5849625007211563,1,False,0,0
18511054,510400602,Stub,38.66,13.8,17.1,15.03,16.6,9.1,26,12.0,11.6,11th and 12th grade,0.42926045016077174,9.134426320220927,0.0,2.0,0.0,0,1.5849625007211563,1,False,0,0
5717481,116302813,Stub,25.46,12.7,15.9,27.07,21.7,12.28,26,6.0,6.8,12th and 13th grade,0.47285067873303166,8.271463027904375,0.0,3.0,0.0,0,1.5849625007211563,0,False,0,1
19900496,247128625,Stub,-43.57,26.8,24.5,49.78,47.7,14.78,74,66.5,14.0,26th and 27th grade,0.8763897972531066,7.86418614465428,1.0,4.08746284125034,0.0,1,3.3219280948873626,1,True,1,0
37548325,521478868,Stub,-33.42,22.9,19.3,46.11,40.5,11.83,57,19.0,10.0,18th and 19th grade,0.5653871177618738,9.479780264029099,1.5849625007211563,3.700439718141092,0.0,0,3.0,5,True,3,0
31018101,416091643,Stub,-20.22,24.0,22.1,39.05,39.8,12.93,125,53.5,14.8,12th and 13th grade,0.800794176042356,9.56414948998573,2.0,4.08746284125034,0.0,2,2.321928094887362,3,True,4,0
38404051,538220757,Stub,38.31,11.9,13.0,23.14,19.7,9.9,246,8.5,8.4,11th and 12th grade,0.4664441321152495,11.966865900387539,3.4594316186372978,4.857980995127573,0.00017568517217146873,1,2.807354922057604,3,False,5,1
11519405,134804504,Stub,45.76,11.1,13.0,24.07,21.2,10.89,43,8.0,8.8,10th and 11th grade,0.6469893742621016,8.62935662007961,0.0,3.4594316186372978,0.0,0,2.584962500721156,3,False,0,0
23264200,299645142,Stub,16.32,16.2,15.9,31.67,28.8,10.66,167,6.5,10.4,15th and 16th grade,0.4073895194397489,11.57459352733761,3.1699250014423126,4.906890595608519,0.0,0,2.0,7,False,3,0
21759013,274139233,Stub,-12.78,23.2,22.9,41.02,41.9,12.93,64,18.0,15.2,22th and 23th grade,0.6744809109176155,9.177419537989238,0.0,3.5849625007211565,0.0,0,2.321928094887362,7,True,1,0
41510786,588522052,Stub,-83.51,27.6,15.9,60.71,48.6,14.26,53,8.5,6.4,60th and 61th grade,0.7172131147540983,8.581200581924957,1.0,3.3219280948873626,0.0,0,2.584962500721156,2,False,1,0
34360070,471040902,Stub,-58.13,24.1,15.9,54.38,43.5,14.88,63,13.0,6.4,12th and 13th grade,0.8071146245059289,8.29920801838728,0.0,3.700439718141092,0.0,0,2.807354922057604,2,False,3,0
23581627,441760148,Stub,-3.98,17.8,15.9,39.21,33.2,11.42,135,12.5,8.4,12th and 13th grade,0.7547000895255147,10.070120944476823,2.807354922057604,4.08746284125034,0.0,6,2.584962500721156,7,True,3,0
29175423,622224554,Stub,10.23,18.5,17.1,27.27,28.3,9.35,46,8.0,12.8,12th and 13th grade,0.4858912594631797,9.839203788096944,1.0,3.3219280948873626,0.0,0,2.807354922057604,10,False,1,0
14801031,218589727,Stub,48.81,9.9,14.6,26.67,21.9,9.53,326,7.0,7.6,9th and 10th grade,0.9895667951916535,6.894817763307944,1.5849625007211563,1.5849625007211563,0.0,20,4.643856189774724,0,False,2,0
19075501,234786940,Stub,34.6,15.4,19.3,28.84,29.9,10.9,32,18.0,13.2,29th and 30th grade,0.6374501992031872,8.422064766172811,0.0,3.1699250014423126,0.0,0,3.0,4,False,1,0
12371462,146217916,Stub,10.56,14.3,14.6,32.22,25.2,12.63,56,9.0,6.0,14th and 15th grade,0.6824782187802516,8.689997971419446,0.0,4.0,0.0,0,1.5849625007211563,1,False,1,0
3103239,56010591,Stub,38.31,11.9,14.6,19.72,17.0,9.59,32,8.0,8.4,11th and 12th grade,0.40167364016736407,9.194756854422247,0.0,2.584962500721156,0.0,0,1.5849625007211563,1,False,0,0
36801045,508670962,Stub,-67.26,33.8,29.9,48.86,54.1,16.51,91,78.0,20.0,29th and 30th grade,0.8843868179362506,8.08746284125034,1.5849625007211563,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
9146426,384773639,Stub,9.55,14.7,13.0,55.08,43.9,10.1,21,6.0,6.4,12th and 13th grade,0.6248348745046235,8.361943773735241,0.0,2.584962500721156,0.001321003963011889,0,2.321928094887362,1,False,1,0
33293331,453767467,Stub,-63.2,32.3,28.7,53.27,55.8,16.49,85,77.0,18.4,28th and 29th grade,0.8312985571587126,8.459431618637296,1.5849625007211563,3.8073549220576037,0.0,0,3.1699250014423126,3,True,1,0
18429577,225563497,Stub,-34.1,25.2,23.7,45.2,43.7,14.23,69,67.5,13.6,13th and 14th grade,0.7941595441595442,8.451211111832329,0.0,4.169925001442312,0.0,0,3.3219280948873626,1,True,1,0
28121354,396716874,Stub,-10.41,24.4,23.7,37.66,42.5,12.47,69,26.0,17.6,23th and 24th grade,0.8581314878892734,8.179909090014934,0.0,4.247927513443585,0.0005767012687427913,0,3.700439718141092,4,True,1,0
27090276,392989251,Stub,-19.21,23.6,22.9,44.21,43.9,10.38,199,52.0,14.4,43th and 44th grade,0.6040132813627833,11.537218400538597,0.0,5.459431618637297,0.0,0,4.643856189774724,0,True,5,1
6928711,84063607,Stub,17.0,13.9,13.0,39.72,31.6,12.39,31,6.5,6.8,12th and 13th grade,0.41463414634146345,8.73809225962049,0.0,3.0,0.003048780487804878,0,1.5849625007211563,1,False,0,0
24343201,367073352,Stub,38.31,11.9,13.0,26.91,22.7,10.57,56,6.0,8.4,11th and 12th grade,0.36429725363489496,9.884170519108435,1.0,3.9068905956085187,0.0008077544426494346,0,2.0,4,False,1,0
23618764,302299230,Stub,-11.09,20.5,19.3,38.75,35.3,13.19,98,17.0,11.2,20th and 21th grade,0.674884437596302,9.554588851677638,0.0,4.857980995127573,0.0,0,2.0,1,False,3,0
35139119,521588019,Stub,46.78,10.7,15.9,21.81,18.6,10.14,192,8.5,8.4,10th and 11th grade,0.2825982742090125,11.727069558023707,0.0,3.3219280948873626,0.0,0,2.321928094887362,4,True,1,0
4528790,156969248,Stub,46.78,10.7,14.6,19.54,16.9,10.19,66,7.0,8.4,10th and 11th grade,0.40270473328324563,10.131856960608793,0.0,3.5849625007211565,0.0,0,1.5849625007211563,4,False,2,0
2952044,385118705,Stub,41.7,12.7,15.9,17.69,17.5,9.08,41,12.0,10.4,17th and 18th grade,0.48830409356725146,9.581200581924957,0.0,3.3219280948873626,0.0,0,2.321928094887362,2,False,1,0
12593230,148934090,Stub,57.27,8.8,11.2,22.96,19.1,9.98,63,7.0,7.6,9th and 10th grade,0.4249110320284698,9.994353436858859,0.0,4.169925001442312,0.0,0,1.5849625007211563,5,False,1,1
14183844,236221622,Stub,17.34,15.8,14.6,26.74,24.7,10.53,62,12.0,10.0,26th and 27th grade,0.31853417899929526,10.237209960755022,2.0,3.0,0.0,0,1.5849625007211563,2,False,3,0
11894813,181851634,Stub,29.52,17.3,19.3,29.71,33.1,11.47,53,52.0,15.2,29th and 30th grade,0.6924939467312349,8.991521846075695,0.0,3.700439718141092,0.0,0,1.5849625007211563,3,True,1,0
23547513,301152612,Stub,25.46,12.7,13.0,29.45,23.6,10.78,95,5.5,6.8,12th and 13th grade,0.4220748460445286,10.589651146514786,1.5849625007211563,4.08746284125034,0.0004737091425864519,0,1.0,1,False,3,0
17505075,323276041,Stub,-65.91,29.2,22.1,55.17,50.8,14.54,66,18.5,12.8,12th and 13th grade,0.7592463363572923,8.59618975614441,0.0,3.9068905956085187,0.0,0,3.4594316186372978,2,True,4,0
32681403,448778383,Stub,53.21,10.3,14.6,27.84,24.7,10.39,56,26.5,9.2,9th and 10th grade,0.7217948717948718,9.113742166049189,0.0,3.3219280948873626,0.0,0,2.584962500721156,2,True,2,0
2284205,64667787,Stub,59.64,9.9,11.2,18.91,18.4,9.64,33,10.5,10.0,9th and 10th grade,0.3812080536912752,9.129283016944967,0.0,3.700439718141092,0.0,0,1.5849625007211563,3,False,1,0
40737897,579688210,Stub,-8.04,19.3,18.2,43.97,38.7,14.35,64,15.5,10.0,18th and 19th grade,0.7749825296995109,8.647458426454921,0.0,3.700439718141092,0.0,0,2.807354922057604,4,True,3,0
24502812,316701210,Stub,38.31,11.9,14.6,22.33,19.0,12.0,23,8.5,8.4,11th and 12th grade,0.5053475935828877,8.08746284125034,0.0,2.321928094887362,0.0,0,2.0,2,False,0,0
6641578,111681069,Stub,20.38,14.6,17.1,31.14,26.9,11.62,119,12.0,8.8,11th and 12th grade,0.43617886178861787,10.661778097771988,0.0,4.906890595608519,0.0,0,2.0,1,False,2,0
41352603,585846026,Stub,-65.23,33.0,29.3,48.92,53.1,16.42,87,78.5,19.2,48th and 49th grade,0.8654503990877993,8.233619676759702,1.0,4.169925001442312,0.0,0,3.1699250014423126,1,True,1,0
15413023,192572956,Stub,24.44,13.1,15.9,39.78,32.1,12.41,104,12.0,7.2,12th and 13th grade,0.8830998248686515,8.447083226209653,2.0,4.584962500721157,0.00043782837127845885,2,3.700439718141092,2,True,1,0
18953598,239288866,Stub,18.35,15.4,15.9,34.57,30.6,11.33,68,12.5,9.6,15th and 16th grade,0.6079182630906769,9.63662462054365,2.807354922057604,4.459431618637297,0.0,0,3.5849625007211565,5,False,1,0
3348528,130972833,Stub,61.67,9.1,13.0,15.83,14.7,9.11,47,10.5,9.2,8th and 9th grade,0.45772058823529416,9.853309555403674,0.0,4.247927513443585,0.0,0,1.5849625007211563,1,False,0,0
6516909,106533666,Stub,57.27,8.8,13.0,18.9,15.5,9.72,29,6.0,7.6,9th and 10th grade,0.42649434571890144,9.041659151637216,0.0,2.321928094887362,0.0,0,1.0,1,False,1,0
26119940,374386828,Stub,40.34,11.1,14.6,30.85,25.3,9.74,122,6.0,7.6,30th and 31th grade,0.6733906852566004,10.45532722030456,2.0,4.459431618637297,0.0,3,3.700439718141092,10,False,3,0
3575229,79934993,Stub,-3.98,17.8,18.2,47.44,39.6,15.2,45,10.5,8.4,17th and 18th grade,0.754813863928113,7.6582114827517955,0.0,3.1699250014423126,0.0,0,3.5849625007211565,1,False,2,0
15245685,218641875,Stub,46.78,10.7,14.6,27.9,23.8,9.43,185,11.0,8.4,10th and 11th grade,0.9835606202129646,6.768184324776926,1.5849625007211563,1.0,0.0,11,4.0,0,False,2,0
