pageid	revid	user_rating	flesch_reading_ease	flesch_kincaid_grade	smog_index	coleman_liau_index	automated_readability_index	dale_chall_readability_score	difficult_words	linsear_write_formula	gunning_fog	readability_consensus
19401230	239823824	Stub	55.58	11.5	14.6	24.08	24.3	8.75	37	16.0	11.6	11th and 12th grade
27460152	396542120	Stub	55.24	15.7	18.2	27.11	34.7	9.33	58	22.5	18.4	22th and 23th grade
14879356	185658128	Stub	47.79	10.3	14.6	29.4	24.7	9.67	251	11.5	8.0	9th and 10th grade
28104383	404087430	Stub	-12.78	17.0	13.0	36.04	27.8	12.3	22	4.5	5.2	12th and 13th grade
3820673	39290801	Stub	65.05	9.9	13.0	22.28	22.0	9.3	53	25.5	11.2	21th and 22th grade
39898344	576028606	Stub	-26.32	20.2	13.0	49.05	39.7	10.76	48	7.5	7.2	7th and 8th grade
20161115	366294617	Stub	38.31	11.9	14.6	23.84	20.4	9.85	45	7.0	8.4	11th and 12th grade
11295700	155528963	Stub	22.41	13.9	14.6	25.17	21.0	11.0	91	7.0	8.0	20th and 21th grade
143693	65160978	Stub	48.13	12.3	17.1	20.83	20.8	11.07	92	13.5	11.2	20th and 21th grade
15094320	186593009	Stub	-41.88	24.1	23.7	51.39	44.3	14.89	65	19.0	10.0	23th and 24th grade
18511054	510400602	Stub	38.66	13.8	17.1	15.03	16.6	9.1	26	12.0	11.6	11th and 12th grade
5717481	116302813	Stub	25.46	12.7	15.9	27.07	21.7	12.28	26	6.0	6.8	12th and 13th grade
19900496	247128625	Stub	-43.57	26.8	24.5	49.78	47.7	14.78	74	66.5	14.0	26th and 27th grade
37548325	521478868	Stub	-33.42	22.9	19.3	46.11	40.5	11.83	57	19.0	10.0	18th and 19th grade
31018101	416091643	Stub	-20.22	24.0	22.1	39.05	39.8	12.93	125	53.5	14.8	12th and 13th grade
38404051	538220757	Stub	38.31	11.9	13.0	23.14	19.7	9.9	246	8.5	8.4	11th and 12th grade
11519405	134804504	Stub	45.76	11.1	13.0	24.07	21.2	10.89	43	8.0	8.8	10th and 11th grade
23264200	299645142	Stub	16.32	16.2	15.9	31.67	28.8	10.66	167	6.5	10.4	15th and 16th grade
21759013	274139233	Stub	-12.78	23.2	22.9	41.02	41.9	12.93	64	18.0	15.2	22th and 23th grade
41510786	588522052	Stub	-83.51	27.6	15.9	60.71	48.6	14.26	53	8.5	6.4	60th and 61th grade
34360070	471040902	Stub	-58.13	24.1	15.9	54.38	43.5	14.88	63	13.0	6.4	12th and 13th grade
23581627	441760148	Stub	-3.98	17.8	15.9	39.21	33.2	11.42	135	12.5	8.4	12th and 13th grade
29175423	622224554	Stub	10.23	18.5	17.1	27.27	28.3	9.35	46	8.0	12.8	12th and 13th grade
14801031	218589727	Stub	48.81	9.9	14.6	26.67	21.9	9.53	326	7.0	7.6	9th and 10th grade
19075501	234786940	Stub	34.6	15.4	19.3	28.84	29.9	10.9	32	18.0	13.2	29th and 30th grade
12371462	146217916	Stub	10.56	14.3	14.6	32.22	25.2	12.63	56	9.0	6.0	14th and 15th grade
3103239	56010591	Stub	38.31	11.9	14.6	19.72	17.0	9.59	32	8.0	8.4	11th and 12th grade
36801045	508670962	Stub	-67.26	33.8	29.9	48.86	54.1	16.51	91	78.0	20.0	29th and 30th grade
9146426	384773639	Stub	9.55	14.7	13.0	55.08	43.9	10.1	21	6.0	6.4	12th and 13th grade
33293331	453767467	Stub	-63.2	32.3	28.7	53.27	55.8	16.49	85	77.0	18.4	28th and 29th grade
18429577	225563497	Stub	-34.1	25.2	23.7	45.2	43.7	14.23	69	67.5	13.6	13th and 14th grade
28121354	396716874	Stub	-10.41	24.4	23.7	37.66	42.5	12.47	69	26.0	17.6	23th and 24th grade
27090276	392989251	Stub	-19.21	23.6	22.9	44.21	43.9	10.38	199	52.0	14.4	43th and 44th grade
6928711	84063607	Stub	17.0	13.9	13.0	39.72	31.6	12.39	31	6.5	6.8	12th and 13th grade
24343201	367073352	Stub	38.31	11.9	13.0	26.91	22.7	10.57	56	6.0	8.4	11th and 12th grade
23618764	302299230	Stub	-11.09	20.5	19.3	38.75	35.3	13.19	98	17.0	11.2	20th and 21th grade
35139119	521588019	Stub	46.78	10.7	15.9	21.81	18.6	10.14	192	8.5	8.4	10th and 11th grade
4528790	156969248	Stub	46.78	10.7	14.6	19.54	16.9	10.19	66	7.0	8.4	10th and 11th grade
2952044	385118705	Stub	41.7	12.7	15.9	17.69	17.5	9.08	41	12.0	10.4	17th and 18th grade
12593230	148934090	Stub	57.27	8.8	11.2	22.96	19.1	9.98	63	7.0	7.6	9th and 10th grade
14183844	236221622	Stub	17.34	15.8	14.6	26.74	24.7	10.53	62	12.0	10.0	26th and 27th grade
11894813	181851634	Stub	29.52	17.3	19.3	29.71	33.1	11.47	53	52.0	15.2	29th and 30th grade
23547513	301152612	Stub	25.46	12.7	13.0	29.45	23.6	10.78	95	5.5	6.8	12th and 13th grade
17505075	323276041	Stub	-65.91	29.2	22.1	55.17	50.8	14.54	66	18.5	12.8	12th and 13th grade
32681403	448778383	Stub	53.21	10.3	14.6	27.84	24.7	10.39	56	26.5	9.2	9th and 10th grade
2284205	64667787	Stub	59.64	9.9	11.2	18.91	18.4	9.64	33	10.5	10.0	9th and 10th grade
40737897	579688210	Stub	-8.04	19.3	18.2	43.97	38.7	14.35	64	15.5	10.0	18th and 19th grade
24502812	316701210	Stub	38.31	11.9	14.6	22.33	19.0	12.0	23	8.5	8.4	11th and 12th grade
6641578	111681069	Stub	20.38	14.6	17.1	31.14	26.9	11.62	119	12.0	8.8	11th and 12th grade
41352603	585846026	Stub	-65.23	33.0	29.3	48.92	53.1	16.42	87	78.5	19.2	48th and 49th grade
15413023	192572956	Stub	24.44	13.1	15.9	39.78	32.1	12.41	104	12.0	7.2	12th and 13th grade
18953598	239288866	Stub	18.35	15.4	15.9	34.57	30.6	11.33	68	12.5	9.6	15th and 16th grade
3348528	130972833	Stub	61.67	9.1	13.0	15.83	14.7	9.11	47	10.5	9.2	8th and 9th grade
6516909	106533666	Stub	57.27	8.8	13.0	18.9	15.5	9.72	29	6.0	7.6	9th and 10th grade
26119940	374386828	Stub	40.34	11.1	14.6	30.85	25.3	9.74	122	6.0	7.6	30th and 31th grade
3575229	79934993	Stub	-3.98	17.8	18.2	47.44	39.6	15.2	45	10.5	8.4	17th and 18th grade
15245685	218641875	Stub	46.78	10.7	14.6	27.9	23.8	9.43	185	11.0	8.4	10th and 11th grade
2771300	46928962	Stub	13.95	15.0	15.9	44.02	36.4	13.79	28	10.5	8.0	14th and 15th grade
14800415	218589261	Stub	56.25	9.1	14.6	28.01	23.5	9.67	280	11.5	8.0	9th and 10th grade
14441133	175781183	Stub	45.76	11.1	15.9	31.26	26.9	10.67	163	11.5	8.8	10th and 11th grade
23513102	300631381	Stub	-8.04	19.3	19.3	50.99	44.4	13.95	49	51.5	10.0	51th and 52th grade
6726275	371729275	Stub	39.33	11.5	11.2	33.17	27.6	10.57	49	8.0	8.0	11th and 12th grade
4402471	117342152	Stub	23.77	15.4	18.2	22.86	22.2	10.23	123	7.5	10.8	22th and 23th grade
15799111	196144087	Stub	37.3	12.3	13.0	28.36	24.4	10.67	80	18.0	8.8	12th and 13th grade
25615709	334980103	Stub	-25.3	19.8	17.1	44.94	36.0	14.57	129	17.0	6.8	16th and 17th grade
6725153	557524510	Stub	38.31	11.9	14.6	25.69	21.9	10.43	243	6.5	8.4	11th and 12th grade
4418061	184614796	Stub	29.86	13.1	14.6	26.5	22.7	10.27	37	9.0	8.4	8th and 9th grade
14732455	198514421	Stub	-34.1	25.2	23.7	46.07	44.2	14.12	67	67.5	13.6	13th and 14th grade
12427923	146841642	Stub	7.52	15.4	15.9	40.59	32.8	14.17	57	13.5	7.2	15th and 16th grade
7431655	86885174	Stub	-36.81	22.1	18.2	51.5	42.6	15.36	32	8.5	8.0	51th and 52th grade
36121019	576069799	Stub	46.78	10.7	13.0	28.07	23.7	10.6	95	7.5	8.4	10th and 11th grade
22334795	309507782	Stub	27.15	16.2	18.2	20.77	22.9	11.66	58	17.5	12.8	17th and 18th grade
44275691	632092201	Stub	6.84	17.8	18.2	35.91	32.7	11.17	82	14.0	10.8	17th and 18th grade
5908060	355684635	Stub	-20.56	22.1	18.2	40.78	37.8	10.79	65	15.5	11.6	15th and 16th grade
23935925	361738246	Stub	-8.04	19.3	18.2	41.88	36.8	13.3	67	17.0	10.0	9th and 10th grade
42242261	600248162	Stub	-128.85	34.7	19.3	72.26	59.1	15.57	42	11.5	7.6	7th and 8th grade
5589240	97733389	Stub	59.3	8.0	11.2	21.27	16.9	10.41	54	5.0	6.8	16th and 17th grade
