pageid	revid	ordered_class
19401230	239823824	Stub
27460152	396542120	Stub
14879356	185658128	Stub
28436555	443570377	Stub
28104383	404087430	Stub
3820673	39290801	Stub
39898344	576028606	Stub
20161115	366294617	Stub
11295700	155528963	Stub
143693	65160978	Stub
15094320	186593009	Stub
18511054	510400602	Stub
5717481	116302813	Stub
19900496	247128625	Stub
37548325	521478868	Stub
31018101	416091643	Stub
38404051	538220757	Stub
11519405	134804504	Stub
23264200	299645142	Stub
21759013	274139233	Stub
41510786	588522052	Stub
34360070	471040902	Stub
23581627	441760148	Stub
43662728	622868855	Stub
29175423	622224554	Stub
14801031	218589727	Stub
19075501	234786940	Stub
12371462	146217916	Stub
3103239	56010591	Stub
36801045	508670962	Stub
9146426	384773639	Stub
33293331	453767467	Stub
18429577	225563497	Stub
28121354	396716874	Stub
27090276	392989251	Stub
6928711	84063607	Stub
24343201	367073352	Stub
23618764	302299230	Stub
35139119	521588019	Stub
4528790	156969248	Stub
2952044	385118705	Stub
12593230	148934090	Stub
14183844	236221622	Stub
15588890	195477765	Stub
11894813	181851634	Stub
23547513	301152612	Stub
17505075	323276041	Stub
32681403	448778383	Stub
2284205	64667787	Stub
40737897	579688210	Stub
24502812	316701210	Stub
27954037	372001757	Stub
18938205	232983485	Stub
35481568	487263324	Stub
6641578	111681069	Stub
41352603	585846026	Stub
15413023	192572956	Stub
18953598	239288866	Stub
3348528	130972833	Stub
6516909	106533666	Stub
26119940	374386828	Stub
3575229	79934993	Stub
15245685	218641875	Stub
2771300	46928962	Stub
14800415	218589261	Stub
14441133	175781183	Stub
23513102	300631381	Stub
6726275	371729275	Stub
4402471	117342152	Stub
15799111	196144087	Stub
25615709	334980103	Stub
32848714	512516264	Stub
6725153	557524510	Stub
4418061	184614796	Stub
14732455	198514421	Stub
12427923	146841642	Stub
7431655	86885174	Stub
36121019	576069799	Stub
22334795	309507782	Stub
44275691	632092201	Stub
5908060	355684635	Stub
23935925	361738246	Stub
35717340	497684144	Stub
42242261	600248162	Stub
5589240	97733389	Stub
7187897	97647736	Stub
37012128	512309356	Stub
36026442	495783488	Stub
45188844	643883760	Stub
37528814	521153904	Stub
12033286	154907347	Stub
18452968	623416991	Stub
43179199	614983630	Stub
19295965	324526170	Stub
14561994	175810630	Stub
43630547	622443667	Stub
12923767	153286828	Stub
30299111	405786218	Stub
15805397	192068632	Stub
10491176	236621624	Stub
30163724	403836666	Stub
28201708	386609042	Stub
36841121	509431467	Stub
2721869	102999526	Stub
14041960	168821123	Stub
8349054	93162508	Stub
22217530	282064462	Stub
36084098	496659428	Stub
8361616	96648109	Stub
24815888	343534485	Stub
42050798	597170697	Stub
35883795	493542605	Stub
5196962	107783992	Stub
12384056	172624089	Stub
1693910	274334435	Stub
34449487	497346218	Stub
37648380	523121481	Stub
17667330	216615000	Stub
20016633	512419114	Stub
35482739	487174643	Stub
8268763	100019493	Stub
31219169	419455448	Stub
15636743	370937513	Stub
8566663	123798493	Stub
1813551	544002045	Stub
38760767	543013121	Stub
25626394	390423301	Stub
14689514	333322710	Stub
2025888	109453711	Stub
10200354	117052695	Stub
33738654	536727476	Stub
27208313	359908448	Stub
38108209	531148181	Stub
32828484	446133529	Stub
20689244	260781326	Stub
33197399	484284027	Stub
41173011	583029597	Stub
13038538	310566415	Stub
2513999	118325401	Stub
31249136	419952897	Stub
33365481	454882460	Stub
23527402	300856235	Stub
16158652	196530071	Stub
41597722	589982911	Stub
29698342	398229676	Stub
42594954	606079180	Stub
27242299	403765448	Stub
13186852	363132439	Stub
25345388	439573541	Stub
30862312	112751078	Stub
25616543	334996976	Stub
39975288	613806235	Stub
1683202	436026770	Stub
23937949	307282195	Stub
7674700	126674849	Stub
24470401	316153142	Stub
45201984	644141371	Stub
36062764	496394498	Stub
10580501	270780975	Stub
2517093	130195642	Stub
33792134	461551954	Stub
4845326	74791493	Stub
7499786	195175918	Stub
27171013	380423584	Stub
1068924	131530558	Stub
14353695	174607464	Stub
35862458	513503849	Stub
44702704	637887023	Stub
1080408	40921873	Stub
8753653	221180015	Stub
43903205	626486630	Stub
15180027	269199161	Stub
27992814	372696969	Stub
26174117	343533512	Stub
38494118	537839545	Stub
13263956	220298271	Stub
43314870	617174040	Stub
36806606	508768674	Stub
33962601	550397667	Stub
34201963	468001062	Stub
41174446	583052290	Stub
1567532	70592564	Stub
7360498	124590185	Stub
4645368	108564405	Stub
15571492	190435401	Stub
34312674	470180646	Stub
39320051	553862729	Stub
36685288	514189495	Stub
1492319	447297864	Stub
627376	117988539	Stub
32460849	440253466	Stub
27346763	434078633	Stub
19806067	261008458	Stub
41061783	581368741	Stub
31927857	431753175	Stub
6869471	295525249	Stub
35458960	486853415	Stub
7883785	101879656	Stub
28326683	388212426	Stub
37678056	523674730	Stub
17407007	534057790	Stub
12401719	149541079	Stub
14205739	481304053	Stub
1048151	134581255	Stub
36035900	500623220	Stub
27380475	448378110	Stub
17504040	213439430	Stub
21849832	360549965	Stub
15417363	218650284	Stub
37479130	520327973	Stub
21277137	545553801	Stub
22111301	279626103	Stub
34675706	480711036	Stub
23584533	477232266	Stub
36929091	510956618	Stub
41319781	585347549	Stub
14714456	271978260	Stub
3892777	70458420	Stub
21441216	269232703	Stub
42412461	602974674	Stub
4049168	298225746	Stub
23571943	477876697	Stub
6171448	139868380	Stub
44375481	633482488	Stub
21715394	478202265	Stub
13399753	583088071	Stub
31520346	424467886	Stub
40090099	566117181	Stub
15308158	195491779	Stub
14212938	171000906	Stub
1965789	623658678	Stub
5141591	124898519	Stub
19017738	234040027	Stub
31732315	429526369	Stub
11089484	398414982	Stub
17819281	217678650	Stub
11709137	156053816	Stub
4498933	70724774	Stub
14903935	180487312	Stub
17579864	214464965	Stub
38263822	533713324	Stub
8787647	338895317	Stub
22631085	287508566	Stub
986710	114897084	Stub
726199	119419173	Stub
16516747	216397657	Stub
8210952	212578394	Stub
25614276	610493287	Stub
18798478	231056441	Stub
844641	94337823	Stub
22772742	325968022	Stub
11149674	235827195	Stub
32657883	443349043	Stub
40566859	573510476	Stub
6968019	97532001	Stub
8604610	305401793	Stub
25826737	466340392	Stub
9853745	112542427	Stub
28627021	382361086	Stub
7460696	272414856	Stub
6554912	172027238	Stub
10816706	124651344	Stub
3588081	474563329	Stub
17839626	217951465	Stub
2060253	70374362	Stub
18430013	228033264	Stub
3266859	550310540	Stub
31862232	561871625	Stub
3603189	124733090	Stub
25156410	327176928	Stub
14755106	218538215	Stub
6878402	465026511	Stub
37764542	573283666	Stub
41419945	587457637	Stub
5342556	156582424	Stub
15606632	189263778	Stub
14319304	172537983	Stub
30761922	412233406	Stub
11572439	145461798	Stub
29914288	400768820	Stub
35254156	491390575	Stub
43296438	616884457	Stub
18023119	220386714	Stub
35078021	481993642	Stub
35214748	484041641	Stub
37561888	526018461	Stub
24402911	404430801	Stub
14577586	208801362	Stub
23687839	386351939	Stub
2360999	102049063	Stub
40275795	569065154	Stub
22454458	284432350	Stub
42684356	607403794	Stub
10547677	153437145	Stub
16443361	217232028	Stub
14916746	181278240	Stub
42957683	611437191	Stub
30520767	408739324	Stub
6757977	90674778	Stub
31952686	432026156	Stub
6998407	88841221	Stub
44386289	633640696	Stub
27105450	358219975	Stub
33913015	463279166	Stub
44239789	638973467	Stub
8239237	289552553	Stub
9594483	229596669	Stub
7421883	195019634	Stub
45250322	644731365	Stub
17479515	213127152	Stub
32621728	491870682	Stub
23248910	465827241	Stub
25756390	408970570	Stub
12641947	150658122	Stub
6828969	322652605	Stub
15417166	218650136	Stub
41525239	588754759	Stub
22457516	309288797	Stub
29837268	513344410	Stub
38892318	590464426	Stub
11922547	140525520	Stub
34142141	466959106	Stub
41620892	590373323	Stub
41064504	581401640	Stub
26441223	348006125	Stub
750085	69954458	Stub
18469754	226977110	Stub
16279770	198056665	Stub
24521175	316999209	Stub
3728058	358702617	Stub
1275818	639535895	Stub
36991369	604809070	Stub
9838010	193974833	Stub
27862564	604869211	Stub
23964635	307686780	Stub
3322383	121720832	Stub
3308857	108421831	Stub
24617140	318638036	Stub
7666034	160668660	Stub
23934818	547868568	Stub
17855346	218213094	Stub
26726918	408723259	Stub
25755007	337007360	Stub
44273342	632054961	Stub
23998959	308223433	Stub
5362470	97845122	Stub
18429967	227907745	Stub
18770147	452069216	Stub
3942429	105307361	Stub
22047047	294148585	Stub
35279946	485596646	Stub
2451240	557117545	Stub
21031294	305062467	Stub
17267686	282215296	Stub
27353439	362096112	Stub
26057628	447022146	Stub
3240312	69231476	Stub
12624649	500220822	Stub
33560628	457865087	Stub
41953028	595630505	Stub
5852091	125081527	Stub
20125928	256249499	Stub
19898911	247116909	Stub
931889	171805939	Stub
11084624	130060793	Stub
2799421	34685939	Stub
33540691	457557435	Stub
33897819	484680407	Stub
33404389	455478870	Stub
1766912	249036613	Stub
37393706	518888246	Stub
10075435	115396264	Stub
23621420	311082135	Stub
9029649	259535524	Stub
21318155	515239630	Stub
12109551	143362666	Stub
25777736	337360454	Stub
36229674	500064388	Stub
26282046	369384160	Stub
23999448	308755473	Stub
34778126	519574713	Stub
27330166	361687579	Stub
17838435	257015054	Stub
25361544	330496071	Stub
40503163	595349939	Stub
2405465	459859250	Stub
19829721	246070429	Stub
27380017	362563184	Stub
44932060	640800232	Stub
12418267	146746512	Stub
23009176	293208711	Stub
39075527	549750999	Stub
11629896	139783910	Stub
524659	119720654	Stub
20179833	256247299	Stub
23293672	298423331	Stub
9765187	111500207	Stub
22042210	278228573	Stub
25854378	437136279	Stub
41079243	581618896	Stub
25560444	545814610	Stub
2322642	409347803	Stub
9264597	120924950	Stub
10364643	416907631	Stub
773203	399695623	Stub
